+,ADEL,AIYL,dopamine,dop-5
+,ADEL,AIYR,dopamine,dop-5
+,ADEL,AVFL,dopamine,lgc-53
+,ADEL,AVFR,dopamine,lgc-53
+,ADEL,FLPL,dopamine,lgc-53
+,ADEL,FLPR,dopamine,lgc-53
+,ADEL,PVT,dopamine,dop-5
+,ADEL,RIFL,dopamine,dop-5
+,ADEL,RIFR,dopamine,dop-5
+,ADEL,RIH,dopamine,dop-6
+,ADEL,URADL,dopamine,dop-6
+,ADEL,URADR,dopamine,dop-6
+,ADEL,URAVL,dopamine,dop-6
+,ADEL,URAVR,dopamine,dop-6
+,ADER,AIYL,dopamine,dop-5
+,ADER,AIYR,dopamine,dop-5
+,ADER,AVFL,dopamine,lgc-53
+,ADER,AVFR,dopamine,lgc-53
+,ADER,FLPL,dopamine,lgc-53
+,ADER,FLPR,dopamine,lgc-53
+,ADER,PVT,dopamine,dop-5
+,ADER,RIFL,dopamine,dop-5
+,ADER,RIFR,dopamine,dop-5
+,ADER,RIH,dopamine,dop-6
+,ADER,URADL,dopamine,dop-6
+,ADER,URADR,dopamine,dop-6
+,ADER,URAVL,dopamine,dop-6
+,ADER,URAVR,dopamine,dop-6
+,CEPDL,AIYL,dopamine,dop-5
+,CEPDL,AIYR,dopamine,dop-5
+,CEPDL,AVFL,dopamine,lgc-53
+,CEPDL,AVFR,dopamine,lgc-53
+,CEPDL,FLPL,dopamine,lgc-53
+,CEPDL,FLPR,dopamine,lgc-53
+,CEPDL,PVT,dopamine,dop-5
+,CEPDL,RIFL,dopamine,dop-5
+,CEPDL,RIFR,dopamine,dop-5
+,CEPDL,RIH,dopamine,dop-6
+,CEPDL,URADL,dopamine,dop-6
+,CEPDL,URADR,dopamine,dop-6
+,CEPDL,URAVL,dopamine,dop-6
+,CEPDL,URAVR,dopamine,dop-6
+,CEPDR,AIYL,dopamine,dop-5
+,CEPDR,AIYR,dopamine,dop-5
+,CEPDR,AVFL,dopamine,lgc-53
+,CEPDR,AVFR,dopamine,lgc-53
+,CEPDR,FLPL,dopamine,lgc-53
+,CEPDR,FLPR,dopamine,lgc-53
+,CEPDR,PVT,dopamine,dop-5
+,CEPDR,RIFL,dopamine,dop-5
+,CEPDR,RIFR,dopamine,dop-5
+,CEPDR,RIH,dopamine,dop-6
+,CEPDR,URADL,dopamine,dop-6
+,CEPDR,URADR,dopamine,dop-6
+,CEPDR,URAVL,dopamine,dop-6
+,CEPDR,URAVR,dopamine,dop-6
+,CEPVL,AIYL,dopamine,dop-5
+,CEPVL,AIYR,dopamine,dop-5
+,CEPVL,AVFL,dopamine,lgc-53
+,CEPVL,AVFR,dopamine,lgc-53
+,CEPVL,FLPL,dopamine,lgc-53
+,CEPVL,FLPR,dopamine,lgc-53
+,CEPVL,PVT,dopamine,dop-5
+,CEPVL,RIFL,dopamine,dop-5
+,CEPVL,RIFR,dopamine,dop-5
+,CEPVL,RIH,dopamine,dop-6
+,CEPVL,URADL,dopamine,dop-6
+,CEPVL,URADR,dopamine,dop-6
+,CEPVL,URAVL,dopamine,dop-6
+,CEPVL,URAVR,dopamine,dop-6
+,CEPVR,AIYL,dopamine,dop-5
+,CEPVR,AIYR,dopamine,dop-5
+,CEPVR,AVFL,dopamine,lgc-53
+,CEPVR,AVFR,dopamine,lgc-53
+,CEPVR,FLPL,dopamine,lgc-53
+,CEPVR,FLPR,dopamine,lgc-53
+,CEPVR,PVT,dopamine,dop-5
+,CEPVR,RIFL,dopamine,dop-5
+,CEPVR,RIFR,dopamine,dop-5
+,CEPVR,RIH,dopamine,dop-6
+,CEPVR,URADL,dopamine,dop-6
+,CEPVR,URADR,dopamine,dop-6
+,CEPVR,URAVL,dopamine,dop-6
+,CEPVR,URAVR,dopamine,dop-6
+,PDEL,AIYL,dopamine,dop-5
+,PDEL,AIYR,dopamine,dop-5
+,PDEL,AVFL,dopamine,lgc-53
+,PDEL,AVFR,dopamine,lgc-53
+,PDEL,FLPL,dopamine,lgc-53
+,PDEL,FLPR,dopamine,lgc-53
+,PDEL,PVT,dopamine,dop-5
+,PDEL,RIFL,dopamine,dop-5
+,PDEL,RIFR,dopamine,dop-5
+,PDEL,RIH,dopamine,dop-6
+,PDEL,URADL,dopamine,dop-6
+,PDEL,URADR,dopamine,dop-6
+,PDEL,URAVL,dopamine,dop-6
+,PDEL,URAVR,dopamine,dop-6
+,PDER,AIYL,dopamine,dop-5
+,PDER,AIYR,dopamine,dop-5
+,PDER,AVFL,dopamine,lgc-53
+,PDER,AVFR,dopamine,lgc-53
+,PDER,FLPL,dopamine,lgc-53
+,PDER,FLPR,dopamine,lgc-53
+,PDER,PVT,dopamine,dop-5
+,PDER,RIFL,dopamine,dop-5
+,PDER,RIFR,dopamine,dop-5
+,PDER,RIH,dopamine,dop-6
+,PDER,URADL,dopamine,dop-6
+,PDER,URADR,dopamine,dop-6
+,PDER,URAVL,dopamine,dop-6
+,PDER,URAVR,dopamine,dop-6
-,ADEL,AINL,?,?
-,ADEL,AINR,?,?
-,ADER,AINL,?,?
-,ADER,AINR,?,?
-,CEPDL,AINL,?,?
-,CEPDL,AINR,?,?
-,CEPDR,AINL,?,?
-,CEPDR,AINR,?,?
-,CEPVL,AINL,?,?
-,CEPVL,AINR,?,?
-,CEPVR,AINL,?,?
-,CEPVR,AINR,?,?
-,PDEL,AINL,?,?
-,PDEL,AINR,?,?
-,PDER,AINL,?,?
-,PDER,AINR,?,?
