+,ALA,AVEL,flp-13,frpr-4
+,ALA,AVER,flp-13,frpr-4
+,ALA,DVA,flp-13,frpr-4
+,ALA,I1L,flp-13,frpr-4
+,ALA,I1R,flp-13,frpr-4
+,ALA,PVM,flp-13,frpr-4
+,ASEL,AVEL,flp-13,frpr-4
+,ASEL,AVER,flp-13,frpr-4
+,ASEL,DVA,flp-13,frpr-4
+,ASEL,I1L,flp-13,frpr-4
+,ASEL,I1R,flp-13,frpr-4
+,ASEL,PVM,flp-13,frpr-4
+,ASER,AVEL,flp-13,frpr-4
+,ASER,AVER,flp-13,frpr-4
+,ASER,DVA,flp-13,frpr-4
+,ASER,I1L,flp-13,frpr-4
+,ASER,I1R,flp-13,frpr-4
+,ASER,PVM,flp-13,frpr-4
+,ASGL,AVEL,flp-13,frpr-4
+,ASGL,AVER,flp-13,frpr-4
+,ASGL,DVA,flp-13,frpr-4
+,ASGL,I1L,flp-13,frpr-4
+,ASGL,I1R,flp-13,frpr-4
+,ASGL,PVM,flp-13,frpr-4
+,ASGR,AVEL,flp-13,frpr-4
+,ASGR,AVER,flp-13,frpr-4
+,ASGR,DVA,flp-13,frpr-4
+,ASGR,I1L,flp-13,frpr-4
+,ASGR,I1R,flp-13,frpr-4
+,ASGR,PVM,flp-13,frpr-4
+,ASKL,AVEL,flp-13,frpr-4
+,ASKL,AVER,flp-13,frpr-4
+,ASKL,DVA,flp-13,frpr-4
+,ASKR,AVEL,flp-13,frpr-4
+,ASKR,AVER,flp-13,frpr-4
+,ASKR,DVA,flp-13,frpr-4
+,BAGL,AVEL,flp-13,frpr-4
+,BAGL,AVER,flp-13,frpr-4
+,BAGL,I1L,flp-13,frpr-4
+,BAGL,I1R,flp-13,frpr-4
+,BAGL,PVM,flp-13,frpr-4
+,BAGR,AVEL,flp-13,frpr-4
+,BAGR,AVER,flp-13,frpr-4
+,BAGR,I1L,flp-13,frpr-4
+,BAGR,I1R,flp-13,frpr-4
+,BAGR,PVM,flp-13,frpr-4
+,DD1,AVEL,flp-13,frpr-4
+,DD1,AVER,flp-13,frpr-4
+,DD1,DVA,flp-13,frpr-4
+,DD1,I1L,flp-13,frpr-4
+,DD1,I1R,flp-13,frpr-4
+,DD1,PVM,flp-13,frpr-4
+,DD2,AVEL,flp-13,frpr-4
